1dc8a58ec83b,guardian-exp020-20260919T114000Z-pid,0.00%,12.38MiB / 3.819GiB,0.32%,101
f56a618a42f9,guardian-exp020-20260919T114000Z-io,0.00%,256KiB / 3.819GiB,0.01%,1
6b5731988953,guardian-exp020-20260919T114000Z-cpu,98.46%,260KiB / 3.819GiB,0.01%,1
56bf4155e4a2,guardian-exp020-20260919T114000Z-idle-12,0.00%,252KiB / 3.819GiB,0.01%,1
947e660f0f4d,guardian-exp020-20260919T114000Z-idle-11,0.00%,252KiB / 3.819GiB,0.01%,1
1629f6a80a64,guardian-exp020-20260919T114000Z-idle-10,0.00%,252KiB / 3.819GiB,0.01%,1
54dacc997ac4,guardian-exp020-20260919T114000Z-idle-9,0.00%,252KiB / 3.819GiB,0.01%,1
c6dc7f09a2e3,guardian-exp020-20260919T114000Z-idle-8,0.00%,252KiB / 3.819GiB,0.01%,1
d55c8ac4442a,guardian-exp020-20260919T114000Z-idle-7,0.00%,252KiB / 3.819GiB,0.01%,1
e785d7ece6a4,guardian-exp020-20260919T114000Z-idle-6,0.00%,256KiB / 3.819GiB,0.01%,1
7c6c93387a38,guardian-exp020-20260919T114000Z-idle-5,0.00%,252KiB / 3.819GiB,0.01%,1
25878c1403b6,guardian-exp020-20260919T114000Z-idle-4,0.00%,256KiB / 3.819GiB,0.01%,1
de990bc367ca,guardian-exp020-20260919T114000Z-idle-3,0.00%,252KiB / 3.819GiB,0.01%,1
6c2fd9b65840,guardian-exp020-20260919T114000Z-idle-2,0.00%,252KiB / 3.819GiB,0.01%,1
ec290e96310e,guardian-exp020-20260919T114000Z-idle-1,0.00%,256KiB / 3.819GiB,0.01%,1
